density,theta1,theta2,theta3,C11,C12,C13,C22,C23,C33,C44,C55,C66
0.342034,0.0,36.2465,0.0,0.1904426,0.01880838,0.04747844,0.03861358,0.0202574999999999,0.1970537999999999,0.02593054,0.07249692,0.02446268
0.689237,0.0,37.7074,34.317,0.7502738,0.213771,0.2195123999999999,0.5493258000000001,0.1791712,0.5762184,0.1712974,0.2096784,0.203261
0.8289920000000001,70.3643,58.6573,0.0,0.8883694,0.3400424,0.349153,0.8947378,0.3500415999999999,0.9415601999999998,0.283867,0.2831054,0.2775892
0.76846,22.1538,0.0,27.5437,0.765264,0.2949345999999999,0.2391753999999999,0.9032028,0.2708012,0.6749198000000001,0.2359543999999999,0.2095389999999999,0.2566777999999999
0.867606,43.7326,0.0,0.0,0.815955,0.3409824,0.3421262,1.0170708000000002,0.394153,1.0216282,0.312092,0.2772196,0.2758462
0.647397,69.4355,23.6635,66.8647,0.5420818000000001,0.1826286,0.1803973999999999,0.5528824000000001,0.177576,0.5217138,0.1767402,0.179305,0.1819534
0.540365,77.2798,22.8727,40.7744,0.3635354,0.111464,0.1072331999999999,0.367008,0.1055284,0.3485654,0.1187904,0.1206576,0.1263156
0.76907,39.1487,21.0929,0.0,0.6441356,0.240036,0.2632944,0.7742892,0.2920352,0.8693544,0.2548796,0.2335306,0.2133748
0.617138,0.0,20.6365,20.2138,0.6698482,0.1569723999999999,0.1422797999999999,0.4289456,0.09573066,0.377865,0.10100526,0.1518656,0.1630576
0.85419,0.0,0.0,29.5132,1.0015596,0.3785782,0.290706,1.0070356,0.2917305999999999,0.696876,0.2433558,0.2417197999999999,0.312664
0.655224,23.4388,0.0,0.0,0.2395777999999999,0.1066036,0.1073114,0.7136741999999999,0.2334932,0.7101182,0.2383254,0.1108816,0.10916826
0.581462,28.7395,75.7839,66.1521,0.418859,0.1319062,0.1295464,0.4278488,0.1329827999999999,0.4028174,0.1435364,0.1401523999999999,0.1430986
0.717066,0.0,0.0,34.6375,0.780249,0.2713162,0.1750476,0.7819012,0.174154,0.3976432,0.1697552,0.170091,0.2542482
0.342969,21.2204,15.1415,27.8632,0.11400304,0.02845454,0.01950388,0.2006537999999999,0.02921214,0.10851316,0.04090502,0.02723376,0.04171908
0.8944700000000001,0.0,31.1462,0.0,1.102066,0.3748484,0.4347284,0.8953436,0.3753515999999999,1.102406,0.29053,0.333717,0.2897224
0.7699630000000001,0.0,84.7403,0.0,0.7833462,0.282798,0.2868756,0.7662114000000001,0.2834342,0.7895101999999999,0.2462067999999999,0.2485798,0.2456748
0.806404,63.1236,0.0,86.5536,0.8340021999999999,0.3186739999999999,0.3159075999999999,0.8708442,0.3226095999999999,0.8524879999999999,0.2691994,0.2645866,0.2664424
0.8640979999999999,64.9226,54.3231,54.1767,0.997369,0.39097,0.3904254,0.9990606,0.3903475999999999,0.995261,0.3029358,0.3030384,0.3035107999999999
0.8098420000000001,0.0,0.0,85.8991,0.8825735999999998,0.3297314,0.3309402,0.869231,0.3289336,0.8739985999999998,0.2716835999999999,0.2730304,0.2720985999999999
0.4617,54.0058,0.0,17.1605,0.1479783999999999,0.06932814,0.06242238,0.3505995999999999,0.0883608999999999,0.2863698,0.1085594,0.07352712,0.08206286
0.7137939999999999,15.2325,0.0,0.0,0.2825805999999999,0.12054572,0.11912046,0.7779262,0.2637268,0.7875831999999999,0.2594256,0.11766164,0.12038334
0.473901,17.4503,22.843000000000004,37.825,0.3465316,0.08295668,0.06554548,0.308697,0.05963686,0.1893058,0.07323922,0.07884574,0.10357926
0.708834,47.777,0.0,0.0,0.4386952,0.1906482,0.1895682,0.7326545999999999,0.2570028,0.745897,0.2406614,0.1837553999999999,0.1854128
0.6004079999999999,82.3866,15.6787,32.6473,0.463567,0.1520846,0.147066,0.4791082,0.1481236,0.4552065999999999,0.154969,0.1531232,0.1586516
0.331152,47.7154,57.4153,76.2162,0.11641132,0.02740852,0.030748,0.1138589,0.030708,0.1225216,0.04347884,0.04301146,0.04008046
0.6018600000000001,0.0,0.0,24.3483,0.605372,0.1915094,0.0708105,0.6098558000000001,0.06950672,0.1358238,0.07560736,0.07787526,0.2069596
0.682897,0.0,45.7174,20.092,0.7098479999999999,0.1897646,0.2270172,0.4516572,0.1733287999999999,0.6431788,0.1678564,0.2171074,0.1839367999999999
0.355272,15.8655,0.0,27.8662,0.16692366,0.04873666,0.01559192,0.283292,0.02461744,0.05544016,0.03346334,0.02263622,0.07020434
0.8539209999999999,0.0,18.8217,35.0686,1.04698,0.3909784,0.3564498,0.9878886,0.3446282,0.8624914,0.2743654,0.2826918,0.3085472
0.348173,27.8217,0.0,0.0,0.03728048,0.01959396,0.01985902,0.2536156,0.05842722,0.2169748,0.08626036,0.02477234,0.02382038
0.716739,0.0,0.0,34.126999999999995,0.7819884,0.2747656,0.1808368,0.7903571999999999,0.1802416,0.4132305999999999,0.1724594,0.1727842,0.2553762
0.73806,0.0,45.565,0.0,0.7850688,0.2169239999999999,0.2815162,0.5030002,0.2165104,0.7943020000000001,0.2023664,0.253469,0.2031474
0.351058,28.7147,0.0,0.0,0.0374593,0.0193988,0.01957212,0.2323627999999999,0.0574535999999999,0.2235373999999999,0.08522428,0.02448162,0.02448222
0.5550430000000001,0.0,57.9727,32.3952,0.478309,0.1214898,0.1264452,0.3023659999999999,0.10290504,0.3740042,0.114045,0.1404944,0.1349678
0.744441,0.0,29.5959,0.0,0.8437498,0.1981944,0.2989645999999999,0.4666054,0.1973783999999999,0.8417565999999999,0.1830444,0.2718924,0.1838534
0.839841,0.0,0.0,32.3064,0.9779442,0.3670605999999999,0.285738,0.9789328000000002,0.2845127999999999,0.6814925999999999,0.2368867999999999,0.2394329999999999,0.3052532
0.792572,0.0,17.689,15.1854,0.9576438,0.289323,0.3232107999999999,0.717675,0.259359,0.8344726,0.2182922,0.2726639999999999,0.2431733999999999
0.8902969999999999,68.1399,29.5349,40.848,1.05662,0.4215376,0.421005,1.060534,0.4205688,1.05692,0.3169512,0.3178897999999999,0.3179514
0.389507,0.0,17.0362,0.0,0.3465864,0.02089342,0.09817602,0.03848638,0.02015142,0.352677,0.02413744,0.12564392,0.02386622
0.304682,15.0647,16.7041,45.6951,0.126256,0.02574634,0.01781112,0.1199098,0.01724202,0.04812606,0.0249004,0.02577508,0.04158222
0.307345,81.0412,0.0,0.0,0.07832846,0.02324322,0.02211124,0.10355198,0.02488462,0.1044838999999999,0.03687854,0.0322538,0.03305748
0.563355,32.1574,0.0,0.0,0.1340213999999999,0.07534398,0.07312646,0.534126,0.1682052,0.546767,0.1857946,0.082451,0.08383908
0.790179,85.4829,0.0,0.0,0.8040844,0.3017416,0.3017446,0.8255370000000001,0.3053708,0.8267306000000001,0.258911,0.2566326,0.2568344
0.8776290000000001,61.3635,0.0,0.0,0.9521292,0.3925636,0.391819,1.052312,0.4143254,1.044622,0.3166888,0.3037156,0.303989
0.625965,0.0,0.0,16.8036,0.6615698,0.2135344,0.07435176,0.6749345999999999,0.07404508,0.1637284,0.08069276,0.07778116,0.2268402
0.394573,15.046,30.0989,16.4443,0.2572226,0.0300245,0.05335432,0.08836926,0.02885776,0.2256876,0.03773132,0.07374234,0.03908322
0.8812139999999999,0.0,60.6297,16.6277,1.072612,0.4035948,0.4215604,0.97848,0.3995038,1.05456,0.306909,0.3198876,0.3096742
0.667784,16.2672,17.6636,19.5022,0.6244221999999999,0.1982654,0.1792457999999999,0.6431796,0.1838292,0.5668168,0.1751732,0.1706086,0.1905359999999999
0.4939729999999999,0.0,48.4902,45.2349,0.3973438,0.0902002,0.09021472,0.2335722,0.06769514,0.2437572,0.08063494,0.1085406,0.1079836
0.6675979999999999,0.0,60.6426,73.2691,0.6050088,0.1910793999999999,0.192454,0.5283286,0.1804252,0.5330732,0.179874,0.1901737999999999,0.188867
0.6101300000000001,88.971,0.0,0.0,0.4734675999999999,0.152026,0.1515214,0.4728818,0.1522692,0.4748864,0.15938,0.1581018,0.1583696
0.629746,54.1915,0.0,76.3958,0.4871794,0.1691114,0.161933,0.5415628,0.1714742,0.4834284,0.1754727999999999,0.1653783999999999,0.171978
0.806843,0.0,38.7524,0.0,0.9032086,0.2541527999999999,0.333219,0.6003242,0.253335,0.9082192,0.2227887999999999,0.2860935999999999,0.2244208
0.877812,35.756,15.8534,18.2009,0.9344418,0.3792992,0.3752198,1.046932,0.4047564,1.0312156,0.3126294,0.2915054,0.2952648
0.677751,45.9202,20.6893,0.0,0.4215322,0.167067,0.1794346,0.6365506,0.2239486,0.6981229999999999,0.216057,0.1766332,0.1644702
0.82935,19.1921,0.0,0.0,0.6285288,0.2578,0.260355,0.985371,0.3656862,0.9881072,0.3108745999999999,0.2148615999999999,0.2110042
0.792112,0.0,0.0,71.8388,0.8506058000000001,0.316275,0.2991745999999999,0.8507648000000001,0.2994022,0.7611234,0.2561828,0.2556986,0.2668894
0.607437,30.4804,71.2313,16.5214,0.486881,0.1485266,0.1535513999999999,0.4311239999999999,0.1482296,0.4836274,0.1553083999999999,0.1601326,0.1553118
0.52683,15.3611,0.0,76.4642,0.341609,0.1057331999999999,0.1006922,0.3679624,0.10356408,0.3046572,0.1183104,0.1139884,0.1208321999999999
0.511505,0.0,62.2213,23.6867,0.4068912,0.09662236,0.10530638,0.2393974,0.08551744,0.3262377999999999,0.0990855,0.1226508,0.1126718
0.616693,0.0,19.7228,29.3941,0.6493266,0.1636878,0.1339388,0.4626472,0.09956816,0.336644,0.10289688,0.1410746,0.1721892
0.447801,0.0,0.0,36.0993,0.3423645999999999,0.09644684,0.03980284,0.360544,0.04003544,0.06698218,0.04795336,0.0471858,0.1271658
0.477696,73.2611,0.0,0.0,0.2130904,0.0768705,0.07703486,0.2957892,0.08620362,0.3033038,0.1034326,0.09191284,0.09227578
0.566659,55.2599,29.9847,73.3435,0.393034,0.1275678,0.1274668,0.42815,0.134119,0.4179873999999999,0.1450063999999999,0.1373426,0.138048
0.337185,15.001,0.0,0.0,0.02704724,0.01077499,0.011168114,0.2197594,0.05282616,0.2028386,0.07769998,0.01427452,0.013508676
0.520732,16.4099,20.0497,24.3577,0.4288445999999999,0.10086934,0.0893429,0.3624946,0.07550248,0.2969159999999999,0.08497682,0.10246234,0.1162372
0.340964,80.7158,0.0,0.0,0.09690134,0.02832422,0.02940626,0.1289148,0.03201636,0.1329872,0.04656698,0.04150928,0.03991824
0.890335,0.0,59.4783,16.2615,1.079404,0.4062034,0.4256776,0.9811708,0.4022148,1.065174,0.308186,0.322009,0.3108534
0.535634,0.0,0.0,43.5008,0.4647384,0.1390752,0.07383134,0.459702,0.07493752,0.1354684,0.08580566,0.08447256,0.1604456
0.8801379999999999,16.2286,0.0,0.0,0.7939008000000001,0.3303874,0.3320234,1.090242,0.4199742,1.089656,0.334844,0.2577244,0.2551067999999999
0.4175319999999999,15.0113,0.0,79.2809,0.2017126,0.05674516,0.05280844,0.2171602,0.05479302,0.1688836,0.07008692,0.06799186,0.07280042
0.5932470000000001,47.0372,30.3778,15.1253,0.3567445999999999,0.1187158,0.1345786,0.4429246,0.1482196,0.5473336,0.1582568,0.142807,0.1260188
0.83088,0.0,0.0,66.6084,0.9344012,0.3565085999999999,0.3316366,0.9340748,0.3312388,0.8204370000000001,0.2727906,0.2730637999999999,0.2885595999999999
0.575383,15.0743,37.599,0.0,0.4624392,0.08880528,0.1499892,0.2352429999999999,0.10722222,0.541021,0.1175178,0.1642819999999999,0.0974844
0.495828,0.0,20.1587,0.0,0.487805,0.0375333,0.148108,0.06265358,0.03916728,0.4858467999999999,0.04241698,0.1703694,0.04125564
0.835533,0.0,18.0428,71.5615,0.9403424,0.3534412,0.3468148,0.9160822,0.3417929999999999,0.8754652,0.2785385999999999,0.281844,0.2850284
0.322852,76.7616,22.5584,15.0459,0.09377344,0.0246877,0.02611888,0.11070558,0.0249467999999999,0.1184796,0.03791982,0.0379505,0.03590004
0.310535,15.252,0.0,0.0,0.02744762,0.013967936,0.014376968,0.262128,0.07198588,0.2562647999999999,0.0937341,0.01624712,0.0164897
0.357778,0.0,0.0,51.6596,0.1803727999999999,0.04875822,0.0309809,0.201572,0.03256704,0.064353,0.04145626,0.04012734,0.06946374
0.7722640000000001,23.1706,24.5539,0.0,0.713753,0.230301,0.2778308,0.6927234,0.2730152,0.895177,0.239695,0.243756,0.2024774
0.6314270000000001,0.0,79.1735,0.0,0.5304964,0.167195,0.1781247999999999,0.472292,0.1698733999999999,0.5460056,0.17174,0.1795346,0.1694702
0.5567479999999999,0.0,32.0266,74.2402,0.4452488,0.1233162,0.1258566,0.3700262,0.1117601999999999,0.3573852,0.1230823999999999,0.139344,0.1353508
0.571763,82.2359,0.0,0.0,0.3798264,0.1271601999999999,0.1261866,0.4223305999999999,0.1305576,0.4120254,0.1421294,0.1377234,0.1383718
0.330146,76.4678,0.0,0.0,0.08306404,0.02511312,0.02563082,0.1244644,0.0296982,0.1185586,0.04364556,0.03623334,0.03696508
0.6907810000000001,30.7823,0.0,0.0,0.3296264,0.1470852,0.1464026,0.7410651999999999,0.2517368,0.7390741999999999,0.2442226,0.146453,0.1463004
0.425521,0.0,0.0,29.7115,0.3492215999999999,0.0952086,0.0314435,0.3401382,0.03230478,0.05355396,0.03723074,0.03765198,0.1260208
0.471871,15.01,20.0057,56.8421,0.3236047999999999,0.08210988,0.07359326,0.296907,0.06761678,0.1890574,0.08121414,0.08823902,0.10149822
0.368196,0.0,35.0931,0.0,0.215081,0.0231591,0.05532158,0.0428729,0.02247686,0.2297982,0.02930192,0.0845351,0.02912836
0.347472,0.0,52.48,39.4671,0.2131922,0.0377987,0.03725882,0.0969618999999999,0.02539354,0.11017446,0.03545352,0.05251762,0.0533225
0.540272,0.0,22.4564,0.0,0.533532,0.04979532,0.1594816,0.08844416,0.04982214,0.5291194,0.05594524,0.1858533999999999,0.0571078
0.750962,60.1041,83.9664,59.3309,0.7521926,0.2738204,0.2668397999999999,0.7545182,0.268946,0.7335441999999999,0.237683,0.2359412,0.241615
0.466505,0.0,0.0,18.1216,0.4391508,0.1312257999999999,0.02988622,0.4440684,0.02969092,0.04996932,0.03291648,0.03299718,0.1548046
0.68477,0.0,42.1032,78.8509,0.6345651999999999,0.2061026,0.2107717999999999,0.5761124,0.1998498,0.5932264,0.1917796,0.2023062,0.197651
0.824867,0.0,20.1963,58.1299,0.9378158,0.3439745999999999,0.3227062,0.8888924000000001,0.3143756,0.7912016,0.2625886,0.2681052,0.2818242
0.747731,64.4005,0.0,0.0,0.6374768,0.2556132,0.253955,0.7806316,0.279978,0.7694884,0.2474366,0.2291008,0.2298922
0.693752,0.0,0.0,65.5123,0.6760461999999999,0.2313271999999999,0.2063254,0.6622425999999999,0.206724,0.5184354,0.1985027999999999,0.197425,0.2170886
0.624315,0.0,0.0,21.4271,0.6389188,0.2072302,0.08246994,0.6592621999999999,0.07945042,0.1725824,0.0843861,0.08774886,0.2200587999999999
0.659259,69.2808,35.6728,0.0,0.4980736,0.1743302,0.1874532,0.5437831999999999,0.1927436,0.6202048000000001,0.1907332,0.1860803999999999,0.1733342
0.821325,15.0025,47.8911,0.0,0.9477146,0.3155025999999999,0.3632554,0.7671696,0.319579,0.9663678,0.2655344,0.2951012,0.2623008
0.551018,0.0,46.547,0.0,0.4688134,0.09080594,0.1435642,0.1789364,0.09108376,0.4736405999999999,0.10265558,0.1623616,0.10187226
0.807361,16.4079,45.5249,43.9173,0.9159602,0.3250697999999999,0.3247172,0.8314915999999999,0.3090075999999999,0.831298,0.2586518,0.2693462,0.2695332
0.8319989999999999,0.0,0.0,16.9474,0.9966468,0.369179,0.260531,0.9957048,0.2583564,0.6320781999999999,0.2075684,0.2123885999999999,0.3136294
0.617949,27.3027,15.8096,18.4706,0.4186762,0.1413272,0.1379854,0.579527,0.1721286,0.5539976,0.1754328,0.1384207999999999,0.1428532
0.405986,0.0,0.0,62.3639,0.2318392,0.06347092,0.04621256,0.234351,0.04745002,0.1081996,0.05947198,0.0596188999999999,0.08402084
0.595974,36.8476,0.0,49.0294,0.427289,0.1531316,0.1208992,0.568986,0.1419992,0.354828,0.1498164,0.1268882,0.1633378
0.341717,15.7236,0.0,37.6037,0.1564374,0.04389394,0.01834784,0.2397043999999999,0.02642126,0.05237758,0.0349561,0.025823,0.06616284
0.358813,74.4298,48.5549,0.0,0.1204523999999999,0.02924134,0.03744508,0.11498758,0.03431738,0.1652006,0.04847974,0.05225324,0.04095168
0.8962600000000001,0.0,73.4424,39.1802,1.088422,0.4275045999999999,0.424149,1.053238,0.417706,1.044108,0.3157298,0.319061,0.321683
0.6112489999999999,43.5433,0.0,0.0,0.2349938,0.1143568,0.1137953999999999,0.574905,0.184336,0.574869,0.1942982,0.1223108,0.1233857999999999
0.747074,29.0559,0.0,0.0,0.4285666,0.1820104,0.182254,0.827933,0.289689,0.8244405999999999,0.2674362,0.1690186,0.1690267999999999
0.830406,24.3299,0.0,17.288,0.7760786,0.3172822,0.2960634,0.9988466,0.3553938,0.909559,0.291401,0.2430909999999999,0.259863
0.375695,25.5356,30.0932,0.0,0.11631512,0.01765214,0.0403126,0.09663484,0.038647,0.3127078,0.05523164,0.0547246,0.0252375
0.76598,21.2004,0.0,46.7906,0.7811704,0.2904962,0.2400416,0.8450616,0.253737,0.616667,0.227878,0.2162772,0.2556163999999999
0.631833,63.5299,32.5654,54.4691,0.5021178,0.1699616,0.1654108,0.5399430000000001,0.1688456,0.5013474,0.1710414,0.1675902,0.1724287999999999
0.500128,15.0427,0.0,0.0,0.0579228,0.03370168,0.03324834,0.5016222,0.1512424,0.5009074,0.1759546,0.03782736,0.03773148
0.5462319999999999,0.0,19.3374,0.0,0.5554256,0.05038444,0.169644,0.09156594,0.050793,0.5565238,0.05638146,0.1924322,0.0544504
0.669568,0.0,48.7599,0.0,0.6597122,0.1622182,0.222121,0.3633646,0.1630154,0.650708,0.164955,0.216337,0.16516
0.450193,15.0178,15.1394,35.1968,0.3282587999999999,0.08329746,0.04899768,0.323828,0.04753614,0.1271943999999999,0.0584094,0.059369,0.10727884
0.730865,48.2518,0.0,28.4873,0.5894736,0.2405219999999999,0.220603,0.7854534000000001,0.2596418,0.700825,0.2345,0.2030716,0.2207607999999999
0.5783739999999999,43.7846,23.6418,0.0,0.2787564,0.0982036999999999,0.1193791999999999,0.4252294,0.1433858,0.5455793999999999,0.1582964,0.1311504,0.1079359999999999
0.6481319999999999,0.0,60.4841,0.0,0.5871022,0.1620856,0.1947612,0.3882012,0.1623344,0.5862812,0.1663604,0.1948396,0.1659742
0.780227,82.6313,16.4517,26.6337,0.8074968000000001,0.2995748,0.2943428,0.8189946,0.2937667999999999,0.792858,0.250467,0.252091,0.2556123999999999
0.334356,39.3913,85.8575,0.0,0.10352096,0.02804054,0.03020204,0.1215841999999999,0.0342466,0.1431763999999999,0.04772964,0.04272418,0.0393196999999999
0.54832,0.0,0.0,67.1235,0.4110634,0.1282842,0.1087928,0.4257116,0.1093464,0.272318,0.122541,0.1217796,0.1433402
0.720605,43.2884,0.0,31.8755,0.5817515999999999,0.2306908,0.2002042,0.7792252,0.2415192,0.6383118,0.223619,0.1879296,0.2151167999999999
0.753993,0.0,35.7073,15.1298,0.8612556,0.2512458,0.2931114,0.6109748,0.2335212,0.7847754,0.2074659999999999,0.2575446,0.2231646
0.604949,31.221,45.5318,26.7883,0.4930108,0.1410154,0.151641,0.4180475999999999,0.1431572,0.5043332,0.1485759999999999,0.1584786,0.146788
0.523777,47.9971,34.247,0.0,0.2296368,0.07738702,0.09552666,0.334916,0.1132992,0.4549545999999999,0.1329964,0.1106125999999999,0.0895836
0.58392,0.0,56.0768,16.6002,0.517727,0.122719,0.1531804,0.2776868,0.1145612,0.4702398,0.124846,0.1647986,0.1336812
0.342096,69.9693,0.0,0.0,0.08544812,0.03155436,0.0301192,0.1555316,0.03970898,0.1515062,0.05597636,0.04089226,0.0414874
0.79371,17.1885,86.8463,79.8174,0.8430632,0.3133042,0.3130285999999999,0.8433424,0.3134342,0.8359863999999999,0.2633995999999999,0.2631954,0.2631679999999999
0.795059,28.5421,0.0,0.0,0.6103149999999999,0.2545817999999999,0.2556264,0.9394146,0.3468078,0.9375086,0.2961968,0.219965,0.2188417999999999
0.815519,0.0,0.0,16.6582,0.8793701999999999,0.3132917999999999,0.1877834,0.8869514000000001,0.1876932,0.4576234,0.16523154,0.1668,0.2854208
0.841174,25.7457,42.3771,45.981,0.9748106,0.3642765999999999,0.3637848,0.930037,0.3544652,0.9272902,0.2835948,0.289775,0.289526
0.8830450000000001,37.0342,82.0022,0.0,1.045588,0.4155367999999999,0.418543,1.047208,0.4193736,1.062266,0.3174696,0.3166012,0.3149447999999999
0.4504319999999999,28.1806,20.6452,0.0,0.1406306,0.03004656,0.05517196,0.199017,0.06974828,0.4073004,0.0895847,0.0710392,0.03947706
0.8998149999999999,26.7739,0.0,25.6585,0.994339,0.4098644,0.38552,1.112802,0.4154609999999999,1.0127928,0.3159054,0.2950975999999999,0.3122242
0.803303,0.0,16.2245,0.0,0.9556708,0.229565,0.3477136,0.5606762,0.2306746,0.9554968,0.1911436,0.3042374,0.1871234
0.3296969999999999,0.0,0.0,17.6977,0.2591384,0.06166438,0.013656152,0.23101546,0.01427931,0.03149934,0.0188278939999999,0.0174585539999999,0.08651488
0.707992,57.9506,0.0,0.0,0.4946246,0.2063262,0.207378,0.7119824,0.2490894,0.7138364,0.2315032,0.1982776,0.1971212
0.749405,27.2045,25.163,40.1076,0.7715358,0.2700695999999999,0.2537478,0.7684128,0.2552136,0.6933898000000001,0.2258552,0.2251994,0.2381492
0.8231139999999999,37.4223,60.6088,21.1636,0.8853848,0.3274162,0.3406976,0.8513175999999999,0.3350778,0.9241598,0.2748804,0.2777134,0.2696426
0.796979,45.9711,28.3704,58.6466,0.8207283999999999,0.3107055999999999,0.3013745999999999,0.8647934000000002,0.3083436,0.8068356,0.2603224,0.2554594,0.2617242
0.359038,0.0,20.2568,47.9171,0.232758,0.04271926,0.03138142,0.144002,0.02280868,0.0684123,0.03194458,0.04223336,0.06241356
0.660555,0.0,17.7192,26.5487,0.7274896,0.2066836,0.1625726,0.5768992,0.1304634,0.4048036,0.127281,0.1605178,0.2057538
0.599761,78.2706,0.0,0.0,0.4013665999999999,0.1419598,0.141422,0.4835116,0.150395,0.4670095999999999,0.1584152,0.1498984,0.1506376
0.636112,66.3259,24.3716,17.8171,0.4556146,0.1590369999999999,0.1664467999999999,0.522313,0.1715388,0.5563138000000001,0.174168,0.1700632,0.162453
0.426831,52.6968,18.7222,0.0,0.1248536,0.04681096,0.05826958,0.2295186,0.06978226,0.3069998,0.08963,0.07122872,0.05796972
0.431395,17.3842,0.0,0.0,0.04325896,0.02298774,0.02351284,0.3588498,0.10746956,0.4047204,0.1407558,0.0270376,0.02785034
0.794916,16.3389,37.2141,29.6312,0.9066372,0.3058041999999999,0.3130969999999999,0.7809765999999999,0.284765,0.8137696,0.2409912,0.262664,0.2578188
0.753102,0.0,0.0,21.9602,0.8557562,0.3006784,0.1798854,0.8535106,0.1810098,0.4276354,0.1655017999999999,0.1651644,0.2766542
0.5678449999999999,0.0,0.0,30.1092,0.5457604,0.1727224,0.0793845,0.553563,0.07912828,0.1437332,0.08735214,0.08767736,0.1881452
0.646938,60.3115,0.0,63.4692,0.4996092,0.1855427999999999,0.1734266,0.5965948,0.1890582,0.5269896,0.187879,0.1729184,0.1844254
0.8895200000000001,0.0,20.9662,0.0,1.096174,0.3493544,0.4257092,0.8362856,0.3484462,1.092814,0.2683324,0.3343424,0.2708292
0.322921,0.0,36.0993,0.0,0.1657,0.01678124,0.04293246,0.03668512,0.01908094,0.1788164,0.02422962,0.06586214,0.02306996
0.881921,41.2127,15.0567,20.7097,0.9718794,0.3979805999999999,0.3890258,1.071258,0.4137786,1.0359654,0.3155842,0.2994027999999999,0.3054754
